"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1653","0","1",-7632.34788746568,4864965.55600146
"1654","0","2",-7638.57514981468,4864951.38065233
"1655","0","0",-7634.82122227638,4864964.38679902
"1656","0","1",-7636.88149669494,4864951.05687066
"1657","0","1",-7636.9165883509,4864950.81205192
"1658","0","1",-7636.41687822999,4864950.87817933
"1659","0","1",-7623.44166803533,4864976.12647678
"1660","0","1",-7621.52292662151,4864985.68453917
"1661","0","1",-7624.19939231782,4864986.56236937
"1662","0","1",-7615.58492598492,4864979.96720159
"1663","0","1",-7616.95948847607,4864983.11311326
"1664","0","1",-7594.00948706641,4864982.5080633
"1665","0","1",-7597.65722460901,4864982.36822206
"1666","0","1",-7593.55799771357,4864982.31827809
"1667","0","1",-7593.84401544846,4864982.10251121
"1668","0","1",-7595.90414860576,4864981.59829755
"1669","0","1",-7619.39603169386,4864984.95231263
"1670","0","1",-7620.98725041522,4864978.44731561
"1671","0","1",-7620.59368833347,4864977.83105515
"1672","0","1",-7619.84801236037,4864984.95537021
"1673","0","1",-7641.30994503411,4865010.33037637
"1674","0","1",-7633.80830405647,4864993.49018559
"1675","0","1",-7633.24428504248,4864993.15216772
"1676","0","1",-7627.86934930609,4864987.03322072
"1677","0","1",-7636.20185933728,4864997.94173809
"1678","0","1",-7640.83445456911,4865011.08614637
"1679","0","1",-7598.79353343372,4864981.82289026
"1680","0","1",-7594.49314744963,4864982.76942473
"1681","0","1",-7595.83953205006,4864982.33946469
"1682","0","1",-7596.80987041755,4864982.57304014
"1683","0","1",-7596.27921935796,4864982.86402835
"1684","0","1",-7595.90803679187,4864982.33846742
"1685","0","1",-7597.48188155078,4864982.45888551
"1686","0","1",-7601.23685022821,4864981.26651057
"1687","0","1",-7598.60393195733,4864982.79773388
"1688","0","1",-7623.7100786474,4864978.63651583
"1689","0","1",-7623.09954978308,4864979.24049065
"1690","0","1",-7623.22791982014,4864978.95819694
"1691","0","1",-7622.76328607994,4864975.63308847
"1692","0","1",-7622.48777515354,4864976.35208967
"1693","0","1",-7622.01148025179,4864979.31045034
"1694","0","1",-7627.66003442891,4864976.52130101
"1695","0","1",-7630.66169929101,4864982.75372581
"1696","0","1",-7624.93256424778,4864984.34886498
"1697","0","1",-7626.42031183697,4864985.44938795
"1698","0","1",-7629.25310346824,4864987.59805906
"1699","0","1",-7629.61199002569,4864987.88577524
"1700","0","1",-7627.44415478366,4864979.9558206
"1701","0","1",-7627.14948180736,4864977.72949097
"1702","0","1",-7630.4628535324,4864981.55816237
"1703","0","1",-7631.63314839034,4864982.81362233
"1704","0","1",-7629.38169148935,4864987.90470408
"1705","0","1",-7627.08267036421,4864977.57076674
"1706","0","1",-7629.18788823342,4864980.70724049
"1707","0","1",-7625.74816363389,4864980.34617454
"1708","0","1",-7629.35864581703,4864987.55570105
"1709","0","1",-7627.16214605659,4864980.99046619
"1710","0","1",-7624.82921110995,4864981.64748654
"1711","0","1",-7626.17143477856,4864979.74988506
"1712","0","1",-7625.72398161842,4864978.06630536
"1713","0","1",-7631.70252260724,4864985.26506096
"1714","0","1",-7623.8932851247,4864977.77062542
"1715","0","1",-7613.81774810759,4864977.78315963
"1716","0","1",-7615.93588555745,4864976.95811947
"1717","0","1",-7614.49157372583,4864978.7810139
"1718","0","1",-7613.83291971716,4864977.64337726
"1719","0","1",-7614.82566113026,4864977.13040158
"1720","0","1",-7615.32846506475,4864977.92656131
"1721","0","1",-7617.35271781788,4864976.95706457
"1722","0","1",-7617.66222025191,4864976.9351858
"1723","0","1",-7618.11824723441,4864977.77585851
"1724","0","1",-7619.07119472018,4864977.95334989
"1725","0","1",-7617.56474908165,4864978.05330208
"1726","0","1",-7618.55480936685,4864976.80076655
"1727","0","1",-7621.95310562153,4864978.53569956
"1728","0","1",-7621.80366940979,4864977.79309386
"1729","0","1",-7621.70851662302,4864977.13844457
"1730","0","1",-7617.92035222081,4864976.66356913
"1731","0","1",-7616.14821950312,4864977.88857198
"1732","0","1",-7616.51559344802,4864977.85364941
"1733","0","1",-7617.37080211806,4864977.74839914
"1734","0","1",-7619.45178591,4864976.55183045
"1735","0","1",-7614.4921472344,4864977.45878912
"1736","0","1",-7620.87501704294,4864976.69557775
"1737","0","1",-7622.71608468249,4864986.93485821
"1738","0","1",-7624.35161559053,4864987.20379858
"1739","0","1",-7621.70831194572,4864985.84018789
"1740","0","1",-7621.65533439401,4864984.45168998
"1741","0","1",-7620.473182454,4864986.3971062
"1742","0","1",-7616.64000041222,4864977.38581266
"1743","0","1",-7616.81689242201,4864977.17715342
"1744","0","1",-7622.4180526595,4864978.30600292
"1745","0","1",-7621.09695572709,4864977.87460487
"1746","0","1",-7621.13182813753,4864978.06458191
"1747","0","1",-7621.00301748883,4864978.03685185
"1748","0","1",-7603.54351377669,4864980.24846257
"1749","0","1",-7602.42199177623,4864980.50215121
"1750","0","1",-7605.18779116509,4864979.5578009
"1751","0","1",-7606.85439926341,4864979.41859633
"1752","0","1",-7607.10964318671,4864978.62019124
"1753","0","1",-7605.69326966325,4864979.13878392
"1754","0","1",-7595.82738640916,4864982.65624569
"1755","0","1",-7596.25941520025,4864982.33227188
"1756","0","1",-7596.35977932884,4864982.26267168
"1757","0","1",-7596.64687373274,4864982.07734921
"1758","0","1",-7596.68291630074,4864982.21678394
"1759","0","1",-7596.39361115001,4864982.7040305
"1760","0","1",-7599.49693618717,4864981.67397779
"1761","0","1",-7602.03260789085,4864981.11434601
"1762","0","1",-7602.98967789366,4864980.8662296
"1763","0","1",-7601.03797831672,4864981.14967779
"1764","0","1",-7601.7848867644,4864981.24514036
"1765","0","1",-7603.33615568619,4864981.16293677
"1766","0","1",-7601.89624816701,4864981.57102529
"1767","0","1",-7601.50995266521,4864981.17279343
"1768","0","1",-7602.71452821473,4864980.59846097
"1769","0","1",-7592.92311288592,4864983.08117199
"1770","0","1",-7597.42948997666,4864982.61122374
"1771","0","1",-7593.93333640784,4864982.95684453
"1772","0","1",-7594.81979706786,4864982.70244066
"1773","0","1",-7595.26225293696,4864982.64852785
"1774","0","1",-7595.54794893764,4864982.63529976
"1775","0","1",-7598.33404298647,4864982.1551094
"1776","0","0",-7638.23986343721,4864950.24674276
"1777","0","2",-7638.14828498275,4864952.3205728
"1778","0","1",-7654.69483145948,4864934.07260949
"1779","0","1",-7654.88104941127,4864938.55566181
"1780","0","1",-7654.26545087014,4864934.5777163
"1781","0","1",-7654.96726280349,4864935.09790022
"1782","0","1",-7655.62553298878,4864934.35482966
"1783","0","1",-7649.43694348023,4864931.60367592
"1784","0","1",-7651.49047412879,4864934.04804547
"1785","0","1",-7656.2512569304,4864934.57477681
"1786","0","1",-7655.77543762417,4864933.53368041
"1787","0","1",-7646.07901884954,4864928.43064473
"1788","0","1",-7645.99444639905,4864928.61069094
"1789","0","1",-7646.08980948924,4864928.73828821
"1790","0","1",-7654.56031476945,4864937.43464193
"1791","0","1",-7646.30385519725,4864928.52744803
"1792","0","1",-7646.97694753705,4864930.21779768
"1793","0","1",-7646.54649778082,4864929.2127398
"1794","0","1",-7645.8947694792,4864928.56990217
"1795","0","1",-7646.12638319092,4864928.86842922
"1796","0","1",-7648.64434140156,4864931.04404318
"1797","0","1",-7645.24444444662,4864927.53602088
"1798","0","1",-7654.3360772626,4864934.13458424
"1799","0","1",-7655.98859707948,4864932.95127472
"1800","0","1",-7662.61981818002,4864933.52758299
"1801","0","1",-7660.82693990914,4864934.45264668
"1802","0","1",-7657.22485455825,4864932.79810173
"1803","0","1",-7664.29323826877,4864936.10328633
"1804","0","1",-7659.38553517777,4864934.32814892
"1805","0","1",-7658.38501248493,4864935.02278608
"1806","0","1",-7663.26169652858,4864936.62235598
"1807","0","1",-7664.17916717073,4864935.13345148
"1808","0","1",-7663.32357641242,4864934.86759944
"1809","0","1",-7663.32967590945,4864935.69911717
"1810","0","1",-7660.98845211554,4864935.8387256
"1811","0","1",-7657.31018399914,4864933.32460537
"1812","0","1",-7653.61463271653,4864932.49858337
"1813","0","1",-7649.1306365512,4864930.07777048
"1814","0","1",-7655.77345417168,4864929.50556189
"1815","0","1",-7650.04842506019,4864929.7661663
"1816","0","1",-7659.2370389223,4864934.27675166
"1817","0","1",-7658.15218272841,4864935.43438418
"1818","0","1",-7658.96040948891,4864938.40004136
"1819","0","1",-7658.38713755149,4864936.51585134
"1820","0","1",-7654.76546800279,4864933.42570496
"1821","0","1",-7646.77406921383,4864928.18272858
"1822","0","1",-7653.35147279711,4864933.29070671
"1823","0","1",-7657.20610456643,4864936.90229497
"1824","0","1",-7660.25253332707,4864935.94092677
"1825","0","1",-7671.66156094636,4864934.59807869
"1826","0","1",-7671.25657347817,4864935.190632
"1827","0","1",-7667.68319211959,4864935.41051649
"1828","0","1",-7668.64784749381,4864935.69461032
"1829","0","1",-7671.13843830856,4864934.96400428
"1830","0","1",-7650.31818374267,4864930.03990469
"1831","0","1",-7671.15351530375,4864934.82913793
"1832","0","1",-7672.30017644495,4864933.94261092
"1833","0","1",-7677.59522913014,4864932.47706152
"1834","0","1",-7672.94343302399,4864933.92466604
"1835","0","1",-7674.33198783064,4864933.58943387
"1836","0","1",-7670.75088472428,4864934.49173096
"1837","0","1",-7665.69221020029,4864935.56460125
"1838","0","1",-7669.48353747476,4864934.42378664
"1839","0","1",-7673.27324764437,4864933.68107588
"1840","0","1",-7666.59135816699,4864937.45243278
"1841","0","1",-7671.89027674007,4864934.23736758
"1842","0","1",-7668.28989570334,4864937.36923196
"1843","0","1",-7676.28145559842,4864933.21155903
"1844","0","1",-7674.51116790657,4864934.16851279
"1845","0","1",-7672.99405856667,4864934.07234882
"1846","0","1",-7670.74537961052,4864935.0184769
"1847","0","1",-7670.51372878227,4864935.39313362
"1848","0","1",-7670.90761222324,4864935.01339728
"1849","0","1",-7671.07848108225,4864934.94877589
"1850","0","1",-7666.82082617375,4864935.84366585
"1851","0","1",-7670.46358611162,4864934.90726117
"1852","0","1",-7663.58400550705,4864935.75109465
"1853","0","1",-7669.73589992148,4864935.55649421
"1854","0","1",-7670.63250377187,4864934.85644151
"1855","0","1",-7663.85507887365,4864935.32249056
"1856","0","1",-7665.34090368854,4864936.3349732
"1857","0","1",-7668.03749549361,4864935.87490018
"1858","0","1",-7667.01084247941,4864936.12599702
"1859","0","1",-7666.69693069804,4864935.54036794
"1860","0","1",-7665.41782554168,4864938.19850143
"1861","0","1",-7664.9718621333,4864937.96735875
"1862","0","1",-7663.49150447751,4864937.96864476
"1863","0","1",-7667.77785747269,4864936.10563338
"1864","0","1",-7668.22704230261,4864936.21024057
"1865","0","1",-7668.91740103197,4864935.78608815
"1866","0","1",-7667.57576541078,4864936.27091978
"1867","0","1",-7667.88503410052,4864936.25034319
"1868","0","1",-7668.24640660295,4864936.21921948
"1869","0","1",-7668.92632901684,4864935.90555874
"1870","0","1",-7670.20527933534,4864935.22652223
"1871","0","1",-7668.84805227273,4864935.59892005
"1872","0","1",-7668.84186721566,4864935.62848934
"1873","0","1",-7668.81302408856,4864935.50935941
"1874","0","1",-7671.7068647117,4864934.71812272
"1875","0","1",-7667.25274070496,4864937.91974036
"1876","0","1",-7669.17939451945,4864935.48407761
"1877","0","1",-7665.86557074212,4864937.85400982
"1878","0","1",-7682.4585128481,4864929.12703768
"1879","0","1",-7683.05699651665,4864930.83073288
"1880","0","1",-7683.08412339451,4864930.84238544
"1881","0","1",-7684.79696566848,4864930.27975195
"1882","0","1",-7683.07934607129,4864930.83021121
"1883","0","1",-7681.4940602593,4864931.26444314
"1884","0","1",-7683.22850166671,4864930.94765229
"1885","0","1",-7672.14205524039,4864933.10258772
"1886","0","1",-7682.14612960444,4864930.93951497
"1887","0","1",-7683.75591042404,4864931.00577381
"1888","0","1",-7683.91311918791,4864930.66071271
"1889","0","1",-7681.04689906465,4864931.20024147
"1890","0","1",-7679.50199618779,4864932.07396758
"1891","0","1",-7680.59206585539,4864931.97439174
"1892","0","1",-7680.77524368175,4864931.56756171
"1893","0","1",-7681.79085976599,4864931.42104799
"1894","0","1",-7680.26675736552,4864932.23094287
"1895","0","1",-7680.39806027556,4864931.72908032
"1896","0","1",-7676.23300341655,4864932.9123117
"1897","0","1",-7675.91539529433,4864933.1250745
"1898","0","1",-7676.14195575987,4864933.03814341
"1899","0","1",-7676.20643482958,4864932.79282647
"1900","0","1",-7682.21854804113,4864931.40404176
"1901","0","1",-7681.87532690817,4864931.23022728
"1902","0","1",-7679.18684112636,4864932.46901282
"1903","0","1",-7683.22918982169,4864931.48371816
"1904","0","1",-7680.77059834731,4864931.11313939
"1905","0","1",-7680.0544237903,4864931.16257754
"1906","0","1",-7682.51121247511,4864931.363435
"1907","0","1",-7681.66239078329,4864931.57242648
"1908","0","1",-7681.80934977274,4864930.86314892
"1909","0","1",-7681.04806767031,4864931.10533944
"1910","0","1",-7682.56551125669,4864931.58204277
"1911","0","1",-7678.73132967643,4864931.87050139
"1912","0","1",-7681.73463776085,4864930.48955691
"1913","0","1",-7682.64530669372,4864931.18301721
"1914","0","1",-7682.44119897139,4864930.56686218
"1915","0","1",-7676.98290071756,4864932.21796618
"1916","0","1",-7672.29496570584,4864933.00017155
"1917","0","1",-7681.23625599229,4864931.02837117
"1918","0","1",-7681.43759553708,4864931.04441064
"1919","0","1",-7682.74719824657,4864930.74153967
"1920","0","1",-7683.00310775968,4864930.40840859
"1921","0","1",-7647.28016704777,4864942.35291485
"1922","0","1",-7647.40847502267,4864942.34634155
"1923","0","1",-7647.57099308544,4864942.4023052
"1924","0","1",-7647.59437357063,4864942.54335527
"1925","0","1",-7647.59973029858,4864942.55547577
"1926","0","1",-7647.5853972765,4864942.60529359
"1927","0","1",-7643.96891378993,4864947.08940021
"1928","0","1",-7645.07358813859,4864947.79599013
"1929","0","1",-7644.23423956784,4864946.22252755
"1930","0","1",-7644.12966739822,4864946.45427554
"1931","0","1",-7643.44652942708,4864948.4486267
"1932","0","1",-7644.21178648906,4864947.33571057
"1933","0","1",-7642.86714489389,4864948.40189365
"1934","0","1",-7642.0174163287,4864949.06625127
"1935","0","1",-7642.90536658598,4864947.59307139
"1936","0","1",-7642.61108945962,4864948.49124701
"1937","0","1",-7642.75823006907,4864947.31071305
"1938","0","1",-7649.48890310797,4864939.52991411
"1939","0","1",-7649.81125457388,4864938.32028495
"1940","0","1",-7647.16438439047,4864945.34096532
"1941","0","1",-7649.80658835365,4864938.41641465
"1942","0","1",-7649.81125457388,4864938.32028495
"1943","0","1",-7649.28615941229,4864943.21088509
"1944","0","1",-7650.32373311767,4864939.14533082
"1945","0","1",-7650.36624343158,4864939.29612102
"1946","0","1",-7650.08696901004,4864939.1580434
"1947","0","1",-7650.54293886331,4864938.80838741
"1948","0","1",-7650.50560837492,4864939.33719854
"1949","0","1",-7649.00105429434,4864942.4652606
"1950","0","1",-7648.8076474188,4864943.49241652
"1951","0","1",-7649.77404025227,4864940.82570784
"1952","0","1",-7648.76323732873,4864943.76483782
"1953","0","1",-7646.45417499868,4864944.1752515
"1954","0","1",-7649.60564671074,4864941.43819083
"1955","0","1",-7648.55438115832,4864941.65400029
"1956","0","1",-7648.72950262843,4864940.69497266
"1957","0","1",-7648.20669465758,4864941.24527607
"1958","0","1",-7647.284885582,4864944.86567887
"1959","0","1",-7647.14838629308,4864942.25969788
"1960","0","1",-7647.14172742192,4864943.71470525
"1961","0","1",-7647.80421077737,4864942.78174423
"1962","0","1",-7648.07312656798,4864941.19466158
"1963","0","1",-7647.91987956703,4864943.87421168
"1964","0","1",-7645.15653347194,4864946.91003648
"1965","0","1",-7645.10920499845,4864948.06927245
"1966","0","1",-7644.21882640845,4864948.27826657
"1967","0","1",-7644.55267057775,4864948.52722967
"1968","0","1",-7644.20195547222,4864947.59778306
"1969","0","1",-7644.8681817218,4864948.84066349
"1970","0","1",-7645.02983663447,4864947.75513546
"1971","0","1",-7643.93410723534,4864947.61248228
"1972","0","1",-7646.2121979692,4864946.38971375
"1973","0","1",-7644.96817769543,4864948.22878306
"1974","0","1",-7645.15896992473,4864947.43752692
"1975","0","1",-7644.79875306536,4864948.00466066
"1976","0","1",-7638.35789404387,4864953.3162337
"1977","0","1",-7631.70048432883,4864963.35464538
"1978","0","1",-7632.52620225294,4864966.81894362
"1979","0","1",-7632.76954360098,4864967.54528907
"1980","0","1",-7634.08992276784,4864964.83341368
"1981","0","1",-7631.45519987552,4864968.60677707
"1982","0","1",-7632.40936135965,4864964.73497257
"1983","0","1",-7631.29744240282,4864967.18814827
"1984","0","1",-7631.48229148647,4864967.53642221
"1985","0","1",-7631.53437697503,4864968.83585227
"1986","0","1",-7630.89173583661,4864968.4672092
"1987","0","1",-7630.4187407354,4864968.97215611
"1988","0","1",-7631.49861082987,4864968.91575389
"1989","0","1",-7632.18968381552,4864967.3909175
"1990","0","1",-7633.02443975494,4864967.03202038
"1991","0","1",-7632.55633612568,4864965.66802913
"1992","0","1",-7632.44847256171,4864967.8134723
"1993","0","2",-7633.0959233058,4864966.82752177
"1994","0","1",-7635.03076794834,4864962.38961575
"1995","0","1",-7636.02483661218,4864958.86772075
"1996","0","1",-7633.56609408453,4864966.3686349
"1997","0","1",-7635.68256430145,4864961.49773391
