"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1557","0","1",-7601.68206956401,4864982.29770986
"1558","0","1",-7601.61069935667,4864982.0643278
"1559","0","1",-7605.97267624571,4864983.35593284
"1560","0","1",-7602.3566992633,4864982.1131583
"1561","0","1",-7601.91473840033,4864982.13553385
"1562","0","1",-7601.8035919344,4864982.17703032
"1563","0","1",-7602.21907695382,4864982.08129986
"1564","0","1",-7602.46921754982,4864982.02128747
"1565","0","1",-7602.17963275922,4864982.30308256
"1566","0","1",-7601.3820719894,4864982.40870914
"1567","0","1",-7602.66396415658,4864983.61187594
"1568","0","1",-7605.42918069429,4864983.42813681
"1569","0","1",-7605.72171996364,4864983.61081859
"1570","0","1",-7603.4489415709,4864983.75701745
"1571","0","1",-7601.3147383511,4864983.63813846
"1572","0","1",-7601.22176195753,4864983.65488123
"1573","0","1",-7601.2360071235,4864983.66181636
"1574","0","1",-7601.37692810964,4864983.83155378
"1575","0","1",-7599.90327647106,4864982.6802798
"1576","0","1",-7599.01640509894,4864982.72517985
"1577","0","1",-7601.23506946052,4864983.3308187
"1578","0","1",-7598.47466394707,4864982.76916917
"1579","0","1",-7598.7819047183,4864982.63200845
"1580","0","1",-7596.21337244068,4864982.74266636
"1581","0","1",-7595.63035471933,4864982.72102191
"1582","0","1",-7595.48226353745,4864982.70915473
"1583","0","1",-7595.83644841327,4864982.61452999
"1584","0","1",-7595.47513068782,4864982.66544388
"1585","0","1",-7595.20301016172,4864982.67378914
"1586","0","1",-7595.3690734015,4864982.76802425
"1587","0","1",-7595.27426420985,4864982.75756594
"1588","0","1",-7594.82727866335,4864982.39438753
"1589","0","1",-7595.16649577357,4864982.79850121
"1590","0","1",-7594.88437743785,4864981.79820448
"1591","0","1",-7595.07598250147,4864980.91646829
"1592","0","1",-7596.48861674728,4864979.90838653
"1593","0","1",-7596.40500008663,4864980.07464409
"1594","0","1",-7596.27161646051,4864980.04509276
"1595","0","1",-7596.24534350483,4864980.04495349
"1596","0","1",-7595.40368545547,4864980.49288196
"1597","0","1",-7595.32659074396,4864980.55275176
"1598","0","1",-7595.47122073489,4864980.49221652
"1599","0","1",-7595.51546373006,4864980.47464536
"1600","0","1",-7595.5519366929,4864979.92825457
"1601","0","1",-7595.71250710702,4864979.94659839
"1602","0","1",-7595.72034101557,4864980.34286594
"1603","0","1",-7595.83306518181,4864981.77633167
"1604","0","1",-7595.87536635787,4864981.80434064
"1605","0","1",-7596.56004985193,4864981.43555481
"1606","0","1",-7596.56004985193,4864981.43555481
"1607","0","1",-7595.6719841571,4864982.56752438
"1608","0","1",-7595.74448744674,4864982.56869304
"1609","0","1",-7595.6719841571,4864982.56752438
"1610","0","1",-7595.58663033654,4864982.38513419
"1611","0","1",-7596.47390802312,4864982.46474827
"1612","0","1",-7596.35255973996,4864982.40176468
"1613","0","1",-7596.38987113829,4864982.40549158
"1614","0","1",-7596.46089156951,4864982.40840913
"1615","0","1",-7596.40613575781,4864982.39884357
"1616","0","1",-7596.5034461811,4864982.41301931
"1617","0","1",-7596.43623055518,4864982.48716571
"1618","0","1",-7596.98276342316,4864982.25080092
"1619","0","1",-7596.98276342316,4864982.25080092
"1620","0","1",-7638.64435840688,4864903.75076076
"1621","0","1",-7635.26486874761,4864901.72299018
"1622","0","1",-7652.20287995167,4864933.26386249
"1623","0","1",-7683.27862862159,4864930.17967005
"1624","0","1",-7649.29203185731,4864928.51688354
"1625","0","1",-7650.88597127536,4864929.91348547
"1626","0","1",-7648.0989253836,4864930.74827668
"1627","0","1",-7653.96834809428,4864933.60556393
"1628","0","1",-7653.36242380247,4864938.70072393
"1629","0","1",-7659.7262375406,4864936.85895553
"1630","0","1",-7659.61581457291,4864936.564204
"1631","0","1",-7655.84888637808,4864933.01118741
"1632","0","1",-7660.90077999529,4864936.12202108
"1633","0","1",-7662.28180242303,4864934.07007011
"1634","0","1",-7680.48958998081,4864931.54875263
"1635","0","1",-7679.65616688855,4864931.91437366
"1636","0","1",-7678.80793354379,4864932.33138561
"1637","0","1",-7683.0177782969,4864930.164654
"1638","0","1",-7654.40495502342,4864937.26820551
"1639","0","1",-7648.71093101128,4864941.07511144
"1640","0","1",-7635.81151114483,4864902.02665889
"1641","0","1",-7639.21955096849,4864913.08651039
"1642","0","2",-7636.2704910403,4864950.69100262
"1643","0","1",-7635.33591743835,4864958.11833208
"1644","0","2",-7639.91856383579,4864946.05533423
"1645","0","2",-7642.56706708497,4864942.79605144
"1646","0","2",-7637.36540500945,4864950.9444887
"1647","0","2",-7638.42391465361,4864949.81572114
"1648","0","2",-7636.87715216967,4864953.13784847
"1649","0","2",-7637.67257857466,4864955.99071832
"1650","0","2",-7633.01357550288,4864967.44388805
"1651","0","1",-7626.86858556979,4864968.07677198
"1652","0","0",-7635.60916014554,4864960.88475524
"1653","0","1",-7633.17755746866,4864965.49793505
"1654","0","2",-7638.00692586269,4864950.92934545
"1655","0","0",-7634.8118417996,4864964.53584895
"1656","0","1",-7636.80846300282,4864950.54824311
"1657","0","1",-7636.72663291015,4864950.08538283
"1658","0","1",-7636.23381357139,4864950.24027122
"1659","0","1",-7621.92431091115,4864976.01888763
"1660","0","1",-7620.58533953129,4864983.14067729
"1661","0","1",-7625.38455986146,4864984.75853796
"1662","0","1",-7615.38248512545,4864979.66403731
"1663","0","1",-7617.452537483,4864982.29469789
"1664","0","1",-7594.85215133026,4864982.78460505
"1665","0","1",-7598.43822535108,4864982.81644028
"1666","0","1",-7593.87948543984,4864982.57163996
"1667","0","1",-7595.14434207307,4864982.28933874
"1668","0","1",-7594.92584876283,4864981.92739515
"1669","0","1",-7618.26434902469,4864982.84187808
"1670","0","1",-7622.11057475302,4864979.2160102
"1671","0","1",-7621.36472799354,4864977.90271802
"1672","0","1",-7619.2382935668,4864983.26089325
"1673","0","1",-7641.15405102306,4865009.65066196
"1674","0","1",-7634.40490260586,4864992.5686059
"1675","0","1",-7634.61676255705,4864991.95785867
"1676","0","1",-7632.20888585164,4864988.20483565
"1677","0","1",-7637.17193696957,4864994.94506637
"1678","0","1",-7641.12610759641,4865010.31209231
"1679","0","1",-7596.73727739808,4864982.18524086
"1680","0","1",-7595.11141982548,4864982.49796952
"1681","0","1",-7596.48511843147,4864982.23772454
"1682","0","1",-7597.03817062612,4864982.75593102
"1683","0","1",-7596.92268606287,4864982.91090417
"1684","0","1",-7596.60691371714,4864982.69292737
"1685","0","1",-7597.84160656383,4864982.0370483
"1686","0","1",-7601.03046129814,4864981.51387472
"1687","0","1",-7596.96161324539,4864982.91971494
"1688","0","1",-7624.95626535083,4864978.82814398
"1689","0","1",-7624.61562417852,4864979.17911062
"1690","0","1",-7624.49190567305,4864979.18443299
"1691","0","1",-7624.00179464939,4864975.1276555
"1692","0","1",-7623.72124002783,4864975.43089174
"1693","0","1",-7622.47871536648,4864978.87411048
"1694","0","1",-7628.04788300338,4864975.39847796
"1695","0","1",-7630.53002377544,4864982.1700114
"1696","0","1",-7622.62726901972,4864981.47256658
"1697","0","1",-7624.49482890007,4864983.38023339
"1698","0","1",-7624.82135504744,4864984.93196375
"1699","0","1",-7625.95598527141,4864985.06713022
"1700","0","1",-7628.0073795747,4864979.26741363
"1701","0","1",-7628.03812687973,4864977.04987014
"1702","0","1",-7631.05776078205,4864981.68447268
"1703","0","1",-7630.80488913677,4864981.73550685
"1704","0","1",-7625.7623413315,4864985.09596696
"1705","0","1",-7628.20334147664,4864976.57745072
"1706","0","1",-7629.64939428693,4864980.37682815
"1707","0","1",-7626.98699464654,4864980.31680512
"1708","0","1",-7625.46693549761,4864984.53401898
"1709","0","1",-7628.70147721457,4864981.17755339
"1710","0","1",-7628.31614227581,4864983.14775591
"1711","0","1",-7626.06463968096,4864979.21465796
"1712","0","1",-7626.70359438782,4864977.19690906
"1713","0","1",-7631.15456914728,4864985.28270104
"1714","0","1",-7624.81858855427,4864977.06066177
"1715","0","1",-7614.17490651391,4864977.96711604
"1716","0","1",-7617.30930121963,4864976.55768481
"1717","0","1",-7615.71517861313,4864978.22988635
"1718","0","1",-7616.18793187128,4864976.78271995
"1719","0","1",-7616.64673605556,4864976.69626658
"1720","0","1",-7616.05050510368,4864977.10202088
"1721","0","1",-7617.8409998153,4864977.00436923
"1722","0","1",-7617.87648497388,4864977.45029827
"1723","0","1",-7619.17219705617,4864978.44782546
"1724","0","1",-7620.64196143256,4864978.85274636
"1725","0","1",-7618.19828730466,4864978.61109012
"1726","0","1",-7618.48104218956,4864977.34722524
"1727","0","1",-7623.44206274271,4864978.68987409
"1728","0","1",-7621.86617548519,4864977.19094841
"1729","0","1",-7622.92974737168,4864979.03398004
"1730","0","1",-7617.85555272709,4864977.05696825
"1731","0","1",-7616.89278534394,4864977.86189353
"1732","0","1",-7617.29933151266,4864977.8347674
"1733","0","1",-7617.76906451326,4864977.9420872
"1734","0","1",-7620.12873297347,4864976.93551795
"1735","0","1",-7614.90963158051,4864977.3810047
"1736","0","1",-7620.74615907047,4864977.54762517
"1737","0","1",-7620.34217857901,4864985.21442561
"1738","0","1",-7620.63606346039,4864985.28354478
"1739","0","1",-7620.39978519691,4864983.50860602
"1740","0","1",-7619.69490836551,4864981.8632783
"1741","0","1",-7618.42201354305,4864985.06235579
"1742","0","1",-7616.84680508678,4864977.31420218
"1743","0","1",-7617.51143768638,4864977.32350038
"1744","0","1",-7624.23346493539,4864979.88706647
"1745","0","1",-7622.32432538481,4864978.43410571
"1746","0","1",-7622.30528106373,4864978.2639882
"1747","0","1",-7622.2214463384,4864978.59909025
"1748","0","1",-7603.93517204104,4864980.45218358
"1749","0","1",-7603.23086458965,4864980.41024413
"1750","0","1",-7605.77642603189,4864979.31828699
"1751","0","1",-7607.5754213212,4864979.39940106
"1752","0","1",-7606.85687562485,4864978.93106327
"1753","0","1",-7607.44230794417,4864978.96321512
"1754","0","1",-7595.90239236725,4864982.58747394
"1755","0","1",-7596.36281920014,4864982.33033313
"1756","0","1",-7597.29110866712,4864981.87221417
"1757","0","1",-7596.96052453872,4864982.25608408
"1758","0","1",-7596.87117077182,4864982.71115506
"1759","0","1",-7596.72573085973,4864982.11180177
"1760","0","1",-7600.27855672388,4864981.81384987
"1761","0","1",-7601.83888148459,4864981.3319802
"1762","0","1",-7602.9835151486,4864980.89570018
"1763","0","1",-7601.50944989513,4864981.10950238
"1764","0","1",-7602.30781453615,4864981.20171297
"1765","0","1",-7602.43923491791,4864981.40284507
"1766","0","1",-7601.99965469429,4864981.64779839
"1767","0","1",-7601.2704918215,4864981.49526102
"1768","0","1",-7603.75433134254,4864980.62468737
"1769","0","1",-7593.78264641326,4864983.22631462
"1770","0","1",-7598.15298738077,4864982.75544357
"1771","0","1",-7594.57814558855,4864982.46689569
"1772","0","1",-7595.91473388643,4864983.10530732
"1773","0","1",-7595.98517576816,4864982.59626893
"1774","0","1",-7596.33422636356,4864982.48058659
"1775","0","1",-7597.01072846929,4864982.19265025
"1776","0","0",-7639.83459427335,4864949.55509574
"1777","0","0",-7637.92377733812,4864950.28354075
"1778","0","1",-7654.09897934431,4864934.28601346
"1779","0","1",-7654.2033791415,4864938.66933075
"1780","0","1",-7653.90537467246,4864935.11122831
"1781","0","1",-7654.53607669223,4864935.29336658
"1782","0","1",-7655.83298992113,4864934.74608018
"1783","0","1",-7651.02702406098,4864932.75250427
"1784","0","1",-7652.02754646573,4864935.34526238
"1785","0","1",-7655.60120908591,4864935.00876064
"1786","0","1",-7654.98251996403,4864933.80059871
"1787","0","1",-7645.95157587841,4864929.14017547
"1788","0","1",-7645.6348690747,4864929.54239713
"1789","0","1",-7645.72331618538,4864929.44677757
"1790","0","1",-7654.95383777141,4864935.88510833
"1791","0","1",-7646.22445429167,4864929.16748592
"1792","0","1",-7649.21828795598,4864932.28082847
"1793","0","1",-7647.72233036198,4864930.43688009
"1794","0","1",-7646.26604830079,4864929.39249148
"1795","0","1",-7645.27914934358,4864929.44194432
"1796","0","1",-7649.73734450045,4864932.44491869
"1797","0","1",-7646.58569754141,4864928.64868195
"1798","0","1",-7655.02002427436,4864935.1128466
"1799","0","1",-7658.68456669054,4864934.60418699
"1800","0","1",-7662.84664031609,4864933.37608677
"1801","0","1",-7660.26735019135,4864934.31102554
"1802","0","1",-7657.02444764181,4864932.02994956
"1803","0","1",-7663.80417515913,4864936.10736162
"1804","0","1",-7659.31515212173,4864934.1382187
"1805","0","1",-7659.96032248828,4864934.85372109
"1806","0","1",-7662.35614170717,4864936.47820187
"1807","0","1",-7663.76551872767,4864935.00026747
"1808","0","1",-7663.80520365727,4864934.93009243
"1809","0","1",-7662.56212939431,4864935.11569024
"1810","0","1",-7660.35810689356,4864935.75305645
"1811","0","1",-7656.52819638524,4864932.6691973
"1812","0","1",-7653.11648326765,4864932.28008191
"1813","0","1",-7650.78205023534,4864930.84048932
"1814","0","1",-7656.1668712332,4864930.34466232
"1815","0","1",-7651.1674840311,4864930.78723634
"1816","0","1",-7657.18697789036,4864935.00810344
"1817","0","1",-7657.95943226907,4864936.07294587
"1818","0","1",-7659.00048190916,4864938.17236496
"1819","0","1",-7657.85571966184,4864936.75266647
"1820","0","1",-7655.12507119781,4864933.76659381
"1821","0","1",-7647.45461150013,4864929.16432463
"1822","0","1",-7653.71947169994,4864933.14262214
"1823","0","1",-7656.93196560082,4864937.00820414
"1824","0","1",-7659.08951194368,4864935.83522613
"1825","0","1",-7671.34225761531,4864934.64626357
"1826","0","1",-7670.24159479155,4864935.15469211
"1827","0","1",-7667.57426134101,4864935.06467446
"1828","0","1",-7668.23269607743,4864935.72217719
"1829","0","1",-7670.69730827337,4864935.34878793
"1830","0","1",-7649.55008358157,4864930.43045252
"1831","0","1",-7671.61987030972,4864934.72674969
"1832","0","1",-7670.75003124151,4864934.12906557
"1833","0","1",-7674.84312025418,4864933.4118754
"1834","0","1",-7671.9503067771,4864933.88079092
"1835","0","1",-7674.04752911924,4864933.87961227
"1836","0","1",-7671.1424526824,4864934.6061811
"1837","0","1",-7664.35030243754,4864935.24040353
"1838","0","1",-7669.54970504022,4864934.4731383
"1839","0","1",-7671.44889301798,4864933.78724973
"1840","0","1",-7665.70969478091,4864937.42499618
"1841","0","1",-7671.61724035863,4864934.0651237
"1842","0","1",-7668.12851070942,4864937.17489395
"1843","0","1",-7676.11286508829,4864933.263986
"1844","0","1",-7673.36161811444,4864933.96185316
"1845","0","1",-7672.26388245886,4864934.2681802
"1846","0","1",-7670.35979012688,4864934.67743412
"1847","0","1",-7670.24383378926,4864935.35513682
"1848","0","1",-7671.14268073849,4864935.10154343
"1849","0","1",-7671.64532961572,4864934.47925031
"1850","0","1",-7666.7083191988,4864935.38060038
"1851","0","1",-7670.26592901217,4864934.82326616
"1852","0","1",-7664.95866083056,4864936.09456185
"1853","0","1",-7669.88635818067,4864935.52725822
"1854","0","1",-7670.38073991624,4864934.80608355
"1855","0","1",-7665.04950263475,4864935.53399374
"1856","0","1",-7664.65275978125,4864936.26456086
"1857","0","1",-7667.69313205113,4864935.58652031
"1858","0","1",-7667.14466606907,4864935.6681421
"1859","0","1",-7667.36812789577,4864935.26022092
"1860","0","1",-7664.90974637686,4864938.65936057
"1861","0","1",-7665.0588691921,4864937.81429735
"1862","0","1",-7664.48900999931,4864937.75714014
"1863","0","1",-7667.17462435254,4864935.74273321
"1864","0","1",-7667.94359093533,4864936.08821582
"1865","0","1",-7668.4429668178,4864935.6400064
"1866","0","1",-7667.28552739321,4864936.14860953
"1867","0","1",-7667.59872588781,4864936.18077827
"1868","0","1",-7667.51048953031,4864936.06257054
"1869","0","1",-7669.4937500821,4864935.78578453
"1870","0","1",-7669.56929797904,4864935.10299151
"1871","0","1",-7668.13535078554,4864935.48651125
"1872","0","1",-7668.32126055236,4864935.55205024
"1873","0","1",-7669.13166457992,4864935.23864376
"1874","0","1",-7671.36815794327,4864935.19508875
"1875","0","1",-7667.27352311807,4864937.71859402
"1876","0","1",-7668.74293996207,4864935.20073256
"1877","0","1",-7666.17878865397,4864937.35765799
"1878","0","1",-7681.09074855103,4864931.42818514
"1879","0","1",-7683.04109055968,4864930.62092748
"1880","0","1",-7681.59913786819,4864931.00096183
"1881","0","1",-7684.86125074262,4864930.47553552
"1882","0","1",-7682.84578402836,4864931.1179859
"1883","0","1",-7680.82190805243,4864931.2877665
"1884","0","1",-7682.11022692905,4864930.7579905
"1885","0","1",-7671.06370635019,4864933.22564073
"1886","0","1",-7681.59779651478,4864931.07673236
"1887","0","1",-7682.68467655606,4864930.82810655
"1888","0","1",-7681.96453483694,4864930.11855224
"1889","0","1",-7681.36966066618,4864931.43175438
"1890","0","1",-7679.72358752662,4864931.33908245
"1891","0","1",-7681.18647607936,4864931.66833447
"1892","0","1",-7680.69786536397,4864931.73794523
"1893","0","1",-7681.66981675059,4864931.75345778
"1894","0","1",-7677.65888427608,4864932.59557318
"1895","0","1",-7681.23875345029,4864931.75225165
"1896","0","1",-7675.77972864966,4864933.08734133
"1897","0","1",-7675.93008675902,4864933.18098814
"1898","0","1",-7675.79639061043,4864932.99338938
"1899","0","1",-7675.8268010057,4864932.99657588
"1900","0","1",-7681.71711462828,4864931.72547846
"1901","0","1",-7681.02706901424,4864931.33821532
