"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1841","0","1",-7672.18015488959,4864934.31763217
"1842","0","1",-7668.99083421171,4864937.22718276
"1843","0","1",-7676.02202820244,4864933.12516388
"1844","0","1",-7673.84533790785,4864934.336601
"1845","0","1",-7673.71524550242,4864934.05516523
"1846","0","1",-7671.90196785785,4864934.87060769
"1847","0","1",-7671.99805437845,4864934.88282949
"1848","0","1",-7672.21602712311,4864934.89117966
"1849","0","1",-7672.50677898812,4864935.03349509
"1850","0","1",-7667.30199811917,4864935.67709186
"1851","0","1",-7670.24785718524,4864934.67644378
"1852","0","1",-7664.07164615766,4864935.49611226
"1853","0","1",-7669.68473278613,4864935.32920799
"1854","0","1",-7670.2993193993,4864934.68066369
"1855","0","1",-7665.33454072122,4864935.62429517
"1856","0","1",-7665.02263355004,4864936.23979085
"1857","0","1",-7668.95294162399,4864935.65669411
"1858","0","1",-7667.90995093755,4864935.76342823
"1859","0","1",-7668.01052316256,4864935.83734173
"1860","0","1",-7664.82289888635,4864938.14729251
"1861","0","1",-7665.40729321154,4864937.09250661
"1862","0","1",-7664.04832745023,4864937.08426453
"1863","0","1",-7667.87605574256,4864935.89373758
"1864","0","1",-7667.80484894095,4864936.22640522
"1865","0","1",-7669.58417944531,4864935.59084451
"1866","0","1",-7667.28181312017,4864936.07176908
"1867","0","1",-7667.45532881928,4864936.07559215
"1868","0","1",-7667.13090986599,4864936.03190935
"1869","0","1",-7669.38089433327,4864935.94047574
"1870","0","1",-7669.60736560742,4864935.09465417
"1871","0","1",-7668.8349116648,4864935.4594438
"1872","0","1",-7668.68600711706,4864935.52188528
"1873","0","1",-7669.40358483139,4864935.21432458
"1874","0","1",-7671.45310047526,4864934.45897094
"1875","0","1",-7666.55897879351,4864936.92255875
"1876","0","1",-7669.20808819705,4864935.28251409
"1877","0","1",-7667.32140757734,4864936.83622883
"1878","0","1",-7681.33738085507,4864930.79016904
"1879","0","1",-7683.99413836653,4864930.81883769
"1880","0","1",-7683.43923848253,4864931.36182497
"1881","0","1",-7684.65288114072,4864930.11449421
"1882","0","1",-7684.01950553611,4864931.19492856
"1883","0","1",-7681.74559712822,4864931.11548285
"1884","0","1",-7683.60081047034,4864931.4660273
"1885","0","1",-7672.79130737438,4864933.78905301
"1886","0","1",-7682.61316250936,4864931.23027479
"1887","0","1",-7683.81106730756,4864931.31135507
"1888","0","1",-7683.34309837793,4864930.60011591
"1889","0","1",-7681.82881394009,4864931.10327856
"1890","0","1",-7680.57398234751,4864931.66627581
"1891","0","1",-7681.28298786592,4864931.73615883
"1892","0","1",-7680.91365063127,4864931.77510042
"1893","0","1",-7681.72674184012,4864931.65203971
"1894","0","1",-7677.1997743367,4864932.60732525
"1895","0","1",-7681.25382512679,4864931.86715205
"1896","0","1",-7675.45739634219,4864932.94088002
"1897","0","1",-7675.62986087104,4864933.13537326
"1898","0","1",-7675.31186688355,4864932.90742132
"1899","0","1",-7675.4358698214,4864932.90975873
"1900","0","1",-7682.31822951142,4864931.71033754
"1901","0","1",-7681.79890701242,4864931.5346434
"1902","0","1",-7676.44721554913,4864932.7910406
"1903","0","1",-7683.1082250825,4864931.31973549
"1904","0","1",-7681.24315438311,4864931.0612025
"1905","0","1",-7681.05678996613,4864931.67900496
"1906","0","1",-7682.64945553687,4864931.68271222
"1907","0","1",-7682.49385022771,4864931.89141541
"1908","0","1",-7682.76624511639,4864931.43041121
"1909","0","1",-7681.89478504521,4864931.26840574
"1910","0","1",-7683.14819554832,4864931.56544671
"1911","0","1",-7677.22673180116,4864932.12073011
"1912","0","1",-7679.81165341098,4864930.87911753
"1913","0","1",-7682.53746291467,4864931.24097923
"1914","0","1",-7681.27725389557,4864930.80070098
"1915","0","1",-7677.74002798344,4864932.45109686
"1916","0","1",-7673.62277301451,4864933.37552428
"1917","0","1",-7681.91208389767,4864930.99975045
"1918","0","1",-7682.87343862157,4864930.86814042
"1919","0","1",-7681.45242699943,4864930.70458791
"1920","0","1",-7683.43546121637,4864930.45680569
"1921","0","1",-7647.15674487289,4864941.96989794
"1922","0","1",-7647.27956673603,4864941.64136875
"1923","0","1",-7647.31916908039,4864941.72006445
"1924","0","1",-7647.28779335255,4864941.76824775
"1925","0","1",-7647.27398175255,4864941.80726736
"1926","0","1",-7647.31652405358,4864941.93345783
"1927","0","1",-7647.51935241863,4864946.52121137
"1928","0","1",-7644.18558451537,4864947.57823715
"1929","0","1",-7644.23364172339,4864946.14907242
"1930","0","1",-7643.35767352302,4864946.60920515
"1931","0","1",-7643.62356679289,4864949.38833993
"1932","0","1",-7644.23054350952,4864947.81613041
"1933","0","1",-7640.87598162235,4864950.56515838
"1934","0","1",-7640.72915941601,4864950.46074385
"1935","0","1",-7643.8061320687,4864947.75988533
"1936","0","1",-7642.57761836807,4864949.00260377
"1937","0","1",-7643.53943644149,4864947.07926852
"1938","0","1",-7649.49651407636,4864939.45777402
"1939","0","1",-7648.03501458676,4864939.05008858
"1940","0","1",-7647.09093774546,4864946.04016732
"1941","0","1",-7648.92949923032,4864939.46864529
"1942","0","1",-7648.04469261252,4864939.05125333
"1943","0","1",-7647.91046102177,4864943.41939361
"1944","0","1",-7649.1426824571,4864939.5680901
"1945","0","1",-7649.18277903454,4864939.68399561
"1946","0","1",-7649.15974468886,4864939.61823205
"1947","0","1",-7649.16872163192,4864939.69936276
"1948","0","1",-7649.39624606642,4864939.595063
"1949","0","1",-7650.36225129448,4864942.26575592
"1950","0","1",-7646.7930495021,4864944.61747633
"1951","0","1",-7650.35587800178,4864940.69078409
"1952","0","1",-7648.31441354094,4864944.51989586
"1953","0","1",-7646.82085500945,4864944.15297939
"1954","0","1",-7649.70634709027,4864941.65178723
"1955","0","1",-7648.92842718362,4864941.73640423
"1956","0","1",-7647.80950678243,4864941.53703699
"1957","0","1",-7648.98518996277,4864941.11574316
"1958","0","1",-7645.79111258723,4864946.05357833
"1959","0","1",-7646.04623064239,4864944.18604629
"1960","0","1",-7646.83889255256,4864943.85129969
"1961","0","1",-7647.03965614814,4864942.95422078
"1962","0","1",-7647.5771256597,4864941.2708073
"1963","0","1",-7647.20087033418,4864942.61407864
"1964","0","1",-7645.30392987662,4864947.2923921
"1965","0","1",-7645.21356954424,4864948.24434219
"1966","0","1",-7645.0752519476,4864948.67493594
"1967","0","1",-7644.44940612129,4864948.65136425
"1968","0","1",-7644.20899016883,4864947.63971755
"1969","0","1",-7644.0873193591,4864949.15501118
"1970","0","1",-7644.45443135325,4864948.21309878
"1971","0","1",-7644.96750883701,4864948.09951367
"1972","0","1",-7646.76843574817,4864947.38008103
"1973","0","1",-7644.02548161347,4864948.33369228
"1974","0","1",-7644.88719885133,4864948.0018069
"1975","0","1",-7644.17314181475,4864948.41764239
"1976","0","1",-7637.14478763409,4864954.08392132
"1977","0","1",-7631.82655273016,4864964.31386241
"1978","0","1",-7633.16110581048,4864967.82388472
"1979","0","1",-7630.76023948161,4864967.81761645
"1980","0","1",-7634.26630039308,4864964.35273918
"1981","0","1",-7630.98279985041,4864969.04760508
"1982","0","1",-7632.42969272032,4864964.90869899
"1983","0","1",-7630.71831525929,4864968.40773028
"1984","0","1",-7630.26564350403,4864968.77558434
"1985","0","1",-7632.21218210079,4864968.88162031
"1986","0","1",-7631.30809268241,4864968.71825469
"1987","0","1",-7629.95532934706,4864970.13122667
"1988","0","1",-7631.04017503359,4864969.63752112
"1989","0","1",-7632.74797855552,4864967.55788811
"1990","0","1",-7633.38979631463,4864967.81256273
"1991","0","1",-7633.2387905109,4864965.54239705
"1992","0","1",-7633.85526896402,4864967.41777396
"1993","0","1",-7634.19126109332,4864966.41999147
"1994","0","1",-7635.84819472455,4864962.37775895
"1995","0","1",-7636.65134227466,4864958.7050211
"1996","0","1",-7633.80794909502,4864966.48606922
"1997","0","1",-7635.60384287736,4864962.38304444
"1998","0","1",-7638.71312818983,4864956.48730063
"1999","0","1",-7635.94718016822,4864962.27393563
"2000","0","1",-7632.19100640743,4864966.88877389
"2001","0","1",-7624.33671427994,4864978.72068458
"2002","0","1",-7623.34058063583,4864978.73603491
"2003","0","1",-7622.59460945201,4864979.03192793
"2004","0","1",-7624.93850968656,4864979.09926028
"2005","0","1",-7623.67893295674,4864979.14442059
"2006","0","1",-7629.77348755792,4864971.28957375
"2007","0","1",-7623.76965577819,4864978.81998218
"2008","0","1",-7624.68608304287,4864978.62585515
"2009","0","1",-7630.27633370107,4864970.82675267
"2010","0","1",-7628.32664632991,4864972.26029293
"2011","0","1",-7629.88098775865,4864971.99684301
"2012","0","1",-7632.97551801493,4864966.01647427
"2013","0","1",-7628.63491512373,4864972.71171019
"2014","0","1",-7631.72400692363,4864968.54600922
"2015","0","1",-7628.79435957107,4864972.35713157
"2016","0","1",-7630.95655251695,4864968.06800287
"2017","0","1",-7630.03976210327,4864968.94560848
"2018","0","1",-7631.25118313284,4864968.12351416
"2019","0","1",-7631.66538060754,4864969.33969315
"2020","0","1",-7625.10194441318,4864979.07207661
"2021","0","1",-7625.91964594116,4864973.58043261
"2022","0","1",-7626.92448816156,4864973.16330577
"2023","0","1",-7627.52828326991,4864972.65392425
"2024","0","1",-7630.95426801829,4864968.8688616
"2025","0","1",-7627.07708486367,4864973.66590618
"2026","0","1",-7627.83790647869,4864973.10173468
"2027","0","1",-7625.12721181111,4864973.29110393
"2028","0","1",-7628.00449530119,4864972.98926494
"2029","0","1",-7626.02983846753,4864973.34021214
"2030","0","1",-7629.05504278603,4864971.77011058
"2031","0","1",-7628.4735092409,4864972.10629762
"2032","0","1",-7626.52323126318,4864973.89819853
"2033","0","1",-7626.00024568402,4864973.32264311
"2034","0","1",-7625.92744333456,4864973.53696201
"2035","0","1",-7628.23378228254,4864973.11799569
"2036","0","1",-7625.16906988371,4864982.19293477
"2037","0","1",-7618.87351794193,4864977.55280535
"2038","0","1",-7619.88148118685,4864974.29417956
"2039","0","1",-7621.40090884781,4864977.82072843
"2040","0","1",-7622.78165250497,4864975.74548841
"2041","0","1",-7622.24525876707,4864976.17863487
"2042","0","1",-7620.29272959348,4864977.16425638
"2043","0","1",-7620.06637788085,4864978.02835348
"2044","0","1",-7620.66553951308,4864977.76938301
"2045","0","1",-7619.31071855425,4864977.51592909
"2046","0","1",-7620.85383941221,4864977.36914194
"2047","0","1",-7616.31472770246,4864977.41774309
"2048","0","1",-7616.35607577077,4864978.09229418
"2049","0","1",-7616.07734605783,4864977.7447012
"2050","0","1",-7616.50134681365,4864977.79910956
"2051","0","1",-7615.22058331172,4864977.39980459
"2052","0","1",-7617.59069745943,4864977.282018
"2053","0","1",-7620.8787863335,4864977.29112106
"2054","0","1",-7620.81662264069,4864977.54526485
"2055","0","1",-7617.31918220094,4864977.55117852
"2056","0","1",-7626.93730143585,4864989.3388225
"2057","0","1",-7627.02951035646,4864989.22943162
"2058","0","1",-7617.21599182247,4864977.42250374
"2059","0","1",-7628.455319834,4864982.20111265
"2060","0","1",-7626.80318988706,4864989.06650136
"2061","0","1",-7631.32259693683,4864984.92379988
"2062","0","1",-7624.71660095453,4864980.2051902
"2063","0","1",-7624.71126988538,4864979.66119845
"2064","0","1",-7623.6466701919,4864979.70565649
"2065","0","1",-7620.93196939801,4864979.15850257
"2066","0","1",-7624.5829770604,4864979.95393249
"2067","0","1",-7627.19471288396,4864981.08066153
"2068","0","1",-7623.16173255461,4864977.64135364
"2069","0","1",-7626.66946249341,4864980.97162255
"2070","0","1",-7622.01605544235,4864977.94500081
"2071","0","1",-7627.14190803189,4864982.08416726
"2072","0","1",-7627.26500755297,4864982.94775287
"2073","0","1",-7628.37684704395,4864982.79410147
"2074","0","1",-7625.10843042312,4864980.24898829
"2075","0","1",-7626.24868179989,4864987.36436884
"2076","0","1",-7627.35055350898,4864981.06453319
"2077","0","1",-7629.2182712708,4864981.89952837
"2078","0","1",-7625.67750224416,4864980.57845757
"2079","0","1",-7619.9332949118,4864977.19404002
"2080","0","1",-7622.68822892894,4864975.96924387
"2081","0","1",-7624.56060451646,4864979.49089512
"2082","0","1",-7619.86879677425,4864977.04517188
"2083","0","1",-7623.50231496723,4864975.21064237
"2084","0","1",-7623.84681384338,4864978.92210833
"2085","0","1",-7624.26381318869,4864979.56620874
"2086","0","1",-7625.37718269209,4864980.86296102
"2087","0","1",-7614.78062844651,4864977.48767126
"2088","0","1",-7603.57694302377,4864980.16166613
"2089","0","1",-7601.08961712848,4864981.13038024
"2090","0","1",-7597.78795981286,4864983.68275081
"2091","0","2",-7643.00419441802,4864948.08676076
"2092","0","2",-7643.59786151263,4864947.9573417
"2093","0","2",-7642.86815621855,4864948.19750793
"2094","0","2",-7642.74187121677,4864947.96482521
"2095","0","2",-7642.76037962729,4864948.12459437
"2096","0","2",-7642.74749333939,4864947.97039401
"2097","0","2",-7642.71862821694,4864947.93768014
"2098","0","2",-7642.75284620481,4864948.10678627
"2099","0","2",-7642.76037962729,4864948.12459437
"2100","0","2",-7642.66990950574,4864947.70795643
"2101","0","2",-7642.90233680212,4864948.00345678
"2102","0","2",-7642.75540556369,4864947.94734226
"2103","0","2",-7642.90673388226,4864947.91345429
"2104","0","2",-7642.84975955788,4864947.89508438
"2105","0","2",-7643.53625743705,4864947.89249939
"2106","0","2",-7642.90796592564,4864947.9119984
"2107","0","2",-7638.47706358908,4864949.80669921
"2108","0","2",-7641.44997395954,4864948.62949154
"2109","0","1",-7645.32672901979,4864946.86827767
"2110","0","1",-7645.34379997066,4864946.89900703
"2111","0","1",-7645.33684328534,4864946.96781519
"2112","0","1",-7642.10203377418,4864947.70258299
"2113","0","1",-7642.60168567001,4864948.38608697
"2114","0","1",-7642.09068361591,4864948.39771051
"2115","0","2",-7634.89446804322,4864956.46618547
"2116","0","2",-7634.90209534207,4864956.52099027
"2117","0","2",-7634.88211907429,4864956.68126994
"2118","0","2",-7634.88211907429,4864956.68126994
"2119","0","2",-7634.86657163843,4864956.67837249
"2120","0","2",-7634.86746921287,4864956.55856179
"2121","0","2",-7634.94814932439,4864956.53807277
"2122","0","2",-7635.07381869309,4864954.90499401
"2123","0","2",-7635.11351124666,4864955.01051752
"2124","0","2",-7635.2186984311,4864953.24368012
"2125","0","2",-7642.77777219226,4864947.83920068
"2126","0","2",-7642.78003160091,4864948.03192956
"2127","0","2",-7642.80580522362,4864947.81222108
"2128","0","2",-7642.7189846069,4864947.81267809
"2129","0","2",-7641.13631710882,4864948.32385152
"2130","0","2",-7641.15946075771,4864948.54927389
"2131","0","2",-7642.8442354772,4864948.11504045
"2132","0","2",-7642.81551374469,4864947.61800042
"2133","0","2",-7642.5484066219,4864948.2440724
"2134","0","2",-7642.61399130027,4864948.36502103
"2135","0","2",-7642.19759627113,4864948.20853835
"2136","0","2",-7642.28295564525,4864948.4368796
"2137","0","2",-7642.28688636164,4864948.36494513
"2138","0","2",-7642.37323513276,4864948.33659585
"2139","0","2",-7642.33160059388,4864948.27885624
"2140","0","2",-7642.39916455964,4864948.42614738
"2141","0","2",-7642.3372963371,4864948.19623249
"2142","0","2",-7636.7794539858,4864950.07591134
"2143","0","2",-7636.83757545224,4864950.71644986
"2144","0","2",-7636.73556879201,4864950.94319424
"2145","0","2",-7636.71879864326,4864951.14727935
"2146","0","2",-7636.69400573137,4864950.94919044
"2147","0","2",-7641.80082736797,4864947.70985727
"2148","0","2",-7641.81212772567,4864947.64712206
"2149","0","2",-7641.81346582226,4864947.64894934
"2150","0","2",-7641.8268142668,4864948.0889985
"2151","0","2",-7641.8259366635,4864947.99454172
"2152","0","2",-7641.51213468995,4864947.94681133
"2153","0","2",-7641.9419855633,4864948.13667507
"2154","0","2",-7643.89580356623,4864948.04280736
"2155","0","2",-7643.8970962741,4864948.3238667
"2156","0","2",-7644.79934736764,4864947.57397836
"2157","0","2",-7644.85483197886,4864947.41010104
"2158","0","2",-7644.77173316069,4864947.453293
"2159","0","2",-7644.72890004075,4864947.46006479
"2160","0","2",-7644.74566971295,4864946.95490502
"2161","0","2",-7645.8416875066,4864946.29779615
"2162","0","2",-7644.77731192632,4864946.96137062
"2163","0","2",-7644.09494921122,4864946.80607889
"2164","0","2",-7641.98282456118,4864948.76702097
"2165","0","2",-7642.12004815677,4864948.37493484
"2166","0","2",-7641.91864051768,4864948.87038811
"2167","0","2",-7643.3140225032,4864946.96123671
"2168","0","2",-7643.51480304496,4864948.1188274
"2169","0","1",-7643.62208340772,4864947.77779886
"2170","0","1",-7644.06932901455,4864947.89782134
"2171","0","1",-7644.13729676221,4864947.89286773
"2172","0","1",-7628.01591404171,4864972.17331433
"2173","0","1",-7626.21929458516,4864973.40564561
"2174","0","1",-7639.39595175955,4865005.96634334
"2175","0","1",-7640.70762126188,4865009.26680588
"2176","0","2",-7636.06941291393,4864958.8890347
"2177","0","1",-7635.99849603639,4864912.37551709
"2178","0","1",-7646.59728206812,4864918.51924382
"2179","0","1",-7646.60520386812,4864918.53624864
"2180","0","1",-7638.95632195681,4864910.08490265
"2181","0","1",-7639.08290954885,4864905.38803161
"2182","0","1",-7640.11865951034,4864908.80252736
"2183","0","1",-7638.99634827908,4864907.74405986
"2184","0","1",-7635.77202018888,4864906.82350481
"2185","0","1",-7637.48531503653,4864908.57444214
"2186","0","1",-7639.37034893916,4864907.95083186
