"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1810","0","1",-7660.63781036405,4864935.66876573
"1811","0","1",-7655.41496401862,4864932.21363742
"1812","0","1",-7654.32413537837,4864931.46569023
"1813","0","1",-7651.20839543923,4864930.5702379
"1814","0","1",-7655.45614575653,4864930.56194223
"1815","0","1",-7650.68460653414,4864929.49204768
"1816","0","1",-7658.18404841949,4864934.38891019
"1817","0","1",-7657.78979794326,4864935.45971823
"1818","0","1",-7658.19145613128,4864937.66228929
"1819","0","1",-7658.29083902624,4864936.68648311
"1820","0","1",-7655.68760386278,4864934.35296635
"1821","0","1",-7647.5793468795,4864929.00650153
"1822","0","1",-7656.4084453425,4864934.10981429
"1823","0","1",-7658.29117032211,4864936.62284856
"1824","0","1",-7658.99072623693,4864935.6266086
"1825","0","1",-7671.98830397289,4864934.71590242
"1826","0","1",-7671.97553433071,4864934.15499944
"1827","0","1",-7668.56275794101,4864934.87321537
"1828","0","1",-7668.89930615871,4864935.57526416
"1829","0","1",-7671.64601256936,4864934.94121502
"1830","0","1",-7650.22756248319,4864930.1269421
"1831","0","1",-7672.05054169654,4864934.47032974
"1832","0","1",-7670.73436757827,4864934.02123429
"1833","0","1",-7675.05855146654,4864933.05281278
"1834","0","1",-7672.9470871021,4864934.0106014
"1835","0","1",-7674.10583501976,4864933.75066654
"1836","0","1",-7671.48733249864,4864934.36439891
"1837","0","1",-7665.69123906418,4864935.57422957
"1838","0","1",-7670.26167167177,4864934.47225654
"1839","0","1",-7672.16637513964,4864933.34334981
"1840","0","1",-7667.35665347778,4864936.49552072
"1841","0","1",-7671.82758873482,4864934.00065166
"1842","0","1",-7669.2187043731,4864935.96475636
"1843","0","1",-7675.86566342982,4864933.09251336
"1844","0","1",-7673.81834745837,4864933.68683247
"1845","0","1",-7672.6542649793,4864933.76413018
"1846","0","1",-7671.04758747132,4864934.29937302
"1847","0","1",-7671.43844983489,4864935.07805253
"1848","0","1",-7671.66818874772,4864934.63928352
"1849","0","1",-7672.15178470203,4864934.39551875
"1850","0","1",-7666.56397821527,4864935.501131
"1851","0","1",-7670.78406247784,4864934.02216638
"1852","0","1",-7664.58797252755,4864935.7713527
"1853","0","1",-7671.21802715225,4864934.8979229
"1854","0","1",-7670.88348710254,4864934.02423214
"1855","0","1",-7665.53155222032,4864934.99772786
"1856","0","1",-7665.5204405745,4864935.72505492
"1857","0","1",-7668.86711730905,4864935.44154315
"1858","0","1",-7666.76750253382,4864935.47836791
"1859","0","1",-7667.09429867294,4864935.27527747
"1860","0","1",-7664.90578661628,4864937.56040681
"1861","0","1",-7664.71427350608,4864936.92412313
"1862","0","1",-7664.2435276418,4864936.96707086
"1863","0","1",-7667.99928872805,4864935.31450319
"1864","0","1",-7668.04354583601,4864935.77198202
"1865","0","1",-7670.02500570583,4864935.05954091
"1866","0","1",-7667.26734277497,4864935.97646354
"1867","0","1",-7667.64403160541,4864935.93432036
"1868","0","1",-7667.47419761782,4864935.90735781
"1869","0","1",-7669.72175718174,4864935.55077437
"1870","0","1",-7668.84189294276,4864934.80112528
"1871","0","1",-7667.82678464015,4864935.05944928
"1872","0","1",-7668.00635729565,4864935.0563076
"1873","0","1",-7668.77710278803,4864934.9880399
"1874","0","1",-7671.70226689015,4864934.07539114
"1875","0","1",-7667.12770996115,4864936.91015351
"1876","0","1",-7668.52470211334,4864935.07881778
"1877","0","1",-7668.20093239937,4864936.62330616
"1878","0","1",-7679.47863820579,4864930.73102909
"1879","0","1",-7683.15471171125,4864930.81906289
"1880","0","1",-7681.56786139935,4864931.30079133
"1881","0","1",-7683.794046878,4864930.18133295
"1882","0","1",-7682.32275190477,4864931.28753683
"1883","0","1",-7680.58229473199,4864931.44490593
"1884","0","1",-7682.65953692509,4864931.11023201
"1885","0","1",-7672.00829435015,4864933.02906809
"1886","0","1",-7681.9617508328,4864931.48730067
"1887","0","1",-7682.60132235126,4864931.11141523
"1888","0","1",-7682.0654786472,4864930.79621756
"1889","0","1",-7681.29218122638,4864931.64828836
"1890","0","1",-7679.58769322063,4864931.95968862
"1891","0","1",-7681.0396990247,4864932.05578529
"1892","0","1",-7680.97874029376,4864931.71227827
"1893","0","1",-7681.09063396394,4864931.82270081
"1894","0","1",-7680.73879315559,4864932.25842501
"1895","0","1",-7681.19587599879,4864931.76283826
"1896","0","1",-7675.5859788295,4864933.10947402
"1897","0","1",-7676.08089772968,4864933.05648116
"1898","0","1",-7675.46333542487,4864933.08112007
"1899","0","1",-7675.74554482951,4864933.06677596
"1900","0","1",-7681.62907746025,4864931.81956027
"1901","0","1",-7681.87503492105,4864931.37395398
"1902","0","1",-7679.74852560356,4864932.12014941
"1903","0","1",-7682.87312095704,4864931.5402131
"1904","0","1",-7679.69916467472,4864931.42641471
"1905","0","1",-7680.13306115929,4864931.53330728
"1906","0","1",-7681.89151612582,4864931.51089445
"1907","0","1",-7681.0969183047,4864931.64770358
"1908","0","2",-7681.17858704679,4864931.50886953
"1909","0","1",-7681.07660889036,4864931.47214667
"1910","0","1",-7681.72643061998,4864931.58192583
"1911","0","1",-7678.29283281548,4864931.62840381
"1912","0","1",-7680.56762702155,4864930.3805677
"1913","0","1",-7681.57522012869,4864931.03760078
"1914","0","1",-7680.6522028344,4864930.42954382
"1915","0","1",-7678.65918056639,4864931.94905995
"1916","0","1",-7673.82461666972,4864932.57914086
"1917","0","1",-7680.81422061182,4864930.58569922
"1918","0","1",-7680.95390839802,4864930.515174
"1919","0","1",-7682.96911409805,4864930.8763433
"1920","0","1",-7682.78752184524,4864930.6306354
"1921","0","1",-7647.54394991158,4864942.20298311
"1922","0","1",-7648.04248219837,4864942.0151956
"1923","0","1",-7648.11587026944,4864942.1366741
"1924","0","1",-7648.15972281004,4864942.26719733
"1925","0","1",-7648.15829717823,4864942.2980483
"1926","0","1",-7648.17046631156,4864942.32135033
"1927","0","1",-7646.86639684392,4864945.73059362
"1928","0","1",-7642.83227768619,4864949.86497651
"1929","0","1",-7644.96796168064,4864946.3327195
"1930","0","1",-7643.08532119359,4864947.83584219
"1931","0","1",-7643.94884837406,4864948.02031897
"1932","0","1",-7644.23230408081,4864947.19180674
"1933","0","1",-7642.00521130516,4864949.34281421
"1934","0","1",-7640.81341743457,4864949.46748628
"1935","0","1",-7642.40290236418,4864948.17294173
"1936","0","1",-7641.03898095842,4864950.76740502
"1937","0","1",-7642.89207448543,4864948.50679888
"1938","0","1",-7649.90956338623,4864940.33749565
"1939","0","1",-7649.63897181321,4864940.11442783
"1940","0","1",-7646.19758249295,4864946.96675386
"1941","0","1",-7649.55421785979,4864940.07470902
"1942","0","1",-7649.63637247988,4864940.08900123
"1943","0","1",-7650.02724376721,4864944.51951532
"1944","0","1",-7650.42489401477,4864940.33988897
"1945","0","1",-7650.46608775262,4864940.22732741
"1946","0","1",-7650.3402680472,4864940.19677416
"1947","0","1",-7650.47175255367,4864940.03973313
"1948","0","1",-7650.53476828997,4864940.31875762
"1949","0","1",-7651.5030099109,4864942.60633932
"1950","0","1",-7649.2483273848,4864943.38748354
"1951","0","1",-7650.8167246079,4864940.8046871
"1952","0","1",-7648.0464491725,4864945.16134071
"1953","0","1",-7647.08482817742,4864944.89576375
"1954","0","1",-7648.73750277075,4864941.65860005
"1955","0","1",-7648.6323890421,4864941.99418654
"1956","0","1",-7647.99814805299,4864941.6336213
"1957","0","1",-7648.75670416586,4864941.19078619
"1958","0","1",-7646.49244843799,4864944.56354987
"1959","0","1",-7645.73374155102,4864943.65393949
"1960","0","1",-7647.48400737311,4864944.86069564
"1961","0","1",-7647.99759431841,4864942.39878935
"1962","0","1",-7649.01495549976,4864941.58035403
"1963","0","1",-7647.31462776623,4864942.60232025
"1964","0","1",-7645.28999915581,4864947.11364779
"1965","0","1",-7644.94258881607,4864947.19022497
"1966","0","1",-7644.63151761504,4864947.47788684
"1967","0","1",-7645.2527447069,4864948.78048773
"1968","0","1",-7645.03566135646,4864947.16222012
"1969","0","1",-7642.97556215801,4864950.00041386
"1970","0","1",-7644.78416063591,4864947.28035381
"1971","0","1",-7644.75883289576,4864947.30933609
"1972","0","1",-7648.56698538617,4864945.53300708
"1973","0","1",-7644.57170385867,4864948.76299092
"1974","0","1",-7644.7901223272,4864947.28178489
"1975","0","1",-7645.13947482843,4864948.84038712
"1976","0","1",-7636.1943159958,4864955.78614408
"1977","0","1",-7632.09663731294,4864965.32693848
"1978","0","1",-7632.49159741292,4864968.4972926
"1979","0","1",-7631.56610816768,4864967.67469068
"1980","0","1",-7632.68205035515,4864965.4133651
"1981","0","1",-7630.14812636394,4864969.91441871
"1982","0","1",-7632.11453640742,4864965.79358889
"1983","0","1",-7630.39781962675,4864968.88673916
"1984","0","1",-7630.88820420322,4864968.65402658
"1985","0","1",-7631.48749107057,4864969.17702944
"1986","0","1",-7631.29596673182,4864968.96004714
"1987","0","1",-7630.19150776919,4864970.5276598
"1988","0","1",-7630.40653393802,4864970.32445356
"1989","0","1",-7631.67957289372,4864968.17077306
"1990","0","1",-7633.21532950647,4864967.78417927
"1991","0","1",-7632.78665234701,4864966.49212148
"1992","0","1",-7633.21788002266,4864968.07672648
"1993","0","1",-7633.70477684714,4864967.11069338
"1994","0","1",-7635.17455631082,4864963.03217108
"1995","0","1",-7635.02084562728,4864959.71381
"1996","0","1",-7633.34554369598,4864966.8790686
"1997","0","1",-7634.62781271832,4864962.63285178
"1998","0","1",-7636.31944691575,4864957.79571418
"1999","0","1",-7634.89669715014,4864959.80850404
"2000","0","1",-7631.495996194,4864966.42671973
"2001","0","1",-7628.20737848755,4864977.71117819
"2002","0","1",-7628.25169307918,4864977.81605318
"2003","0","1",-7627.22182545226,4864978.07984346
"2004","0","1",-7628.4389289982,4864977.89465734
"2005","0","1",-7626.92281722083,4864978.34340908
"2006","0","1",-7629.93738933074,4864970.98679636
"2007","0","1",-7626.86383845906,4864978.21525725
"2008","0","1",-7627.75313901504,4864977.91085564
"2009","0","1",-7629.92514449279,4864970.72141876
"2010","0","1",-7628.7470542281,4864972.41047575
"2011","0","1",-7629.31534404203,4864971.91191859
"2012","0","1",-7632.46134243872,4864964.20513906
"2013","0","1",-7628.57251885686,4864971.51758337
"2014","0","1",-7630.55633704112,4864967.10177936
"2015","0","1",-7627.88573973788,4864971.95387691
"2016","0","1",-7631.28814214791,4864966.81281854
"2017","0","1",-7630.25738391585,4864968.19002893
"2018","0","1",-7631.27455191943,4864967.01584413
"2019","0","1",-7631.33804725295,4864968.80258356
"2020","0","1",-7628.08678212124,4864978.1864005
"2021","0","1",-7626.6975644836,4864973.51803532
"2022","0","1",-7626.36261842705,4864973.21110054
"2023","0","1",-7626.63609809718,4864972.8288146
"2024","0","1",-7630.53106080649,4864967.76483836
"2025","0","1",-7626.16053189941,4864973.45339502
"2026","0","1",-7627.62023958774,4864972.87472896
"2027","0","1",-7626.08309145448,4864972.93722743
"2028","0","1",-7627.74053073032,4864972.7412092
"2029","0","1",-7626.83947003513,4864973.01714054
"2030","0","1",-7628.711497891,4864972.65306654
"2031","0","1",-7628.22016653389,4864972.1003285
"2032","0","1",-7625.56665850423,4864973.54635772
"2033","0","1",-7627.17885972809,4864973.40918128
"2034","0","1",-7626.78254240808,4864973.82695456
"2035","0","1",-7626.44027489696,4864973.50713375
"2036","0","1",-7623.29331851592,4864981.34328115
"2037","0","1",-7620.61147070611,4864977.25579792
"2038","0","1",-7621.15444720029,4864974.8981209
"2039","0","1",-7622.11903238369,4864977.85930361
"2040","0","1",-7624.94850917434,4864975.09853566
"2041","0","1",-7624.00534863525,4864975.50211746
"2042","0","1",-7622.19734070473,4864975.87865112
"2043","0","1",-7621.80996652873,4864977.94613158
"2044","0","1",-7621.35033789117,4864977.61756336
"2045","0","1",-7621.07654525968,4864977.54881193
"2046","0","1",-7622.71104858804,4864977.20322326
"2047","0","1",-7618.11304122206,4864977.12501514
"2048","0","1",-7617.25814988913,4864977.95319287
"2049","0","1",-7617.12183389454,4864977.66653545
"2050","0","1",-7618.04553860094,4864977.86433802
"2051","0","1",-7616.96527740925,4864977.2995927
"2052","0","1",-7617.6761512343,4864977.40413256
"2053","0","1",-7621.88951015291,4864977.6317213
"2054","0","1",-7621.9080489486,4864977.62088362
"2055","0","1",-7618.43205072559,4864977.67627699
"2056","0","1",-7627.64118421097,4864989.50589569
"2057","0","1",-7627.57910533893,4864989.51034484
"2058","0","1",-7618.34739157342,4864977.44385532
"2059","0","1",-7626.55326893944,4864981.38975148
"2060","0","1",-7627.56356450972,4864989.33472912
"2061","0","1",-7632.99944649357,4864984.00711379
"2062","0","1",-7628.54906856446,4864981.80463623
"2063","0","1",-7626.12805397016,4864980.22781883
"2064","0","1",-7626.18377214957,4864980.05968882
"2065","0","1",-7622.4834558971,4864979.07679994
"2066","0","1",-7625.06808338957,4864979.12380741
"2067","0","1",-7628.5228793862,4864980.7588682
"2068","0","1",-7622.8919158657,4864977.95356361
"2069","0","1",-7629.74248109868,4864981.26919322
"2070","0","1",-7622.95098061568,4864978.23694478
"2071","0","1",-7625.95334267513,4864981.31232344
"2072","0","1",-7627.63131641686,4864982.57891757
"2073","0","1",-7628.49787148461,4864982.77109694
"2074","0","1",-7624.55819870227,4864979.47529128
"2075","0","1",-7627.25019593702,4864987.52295011
"2076","0","1",-7628.7613740217,4864980.45972298
"2077","0","1",-7628.16854268158,4864981.14203776
"2078","0","1",-7626.09043479975,4864979.49893061
"2079","0","1",-7621.57189064016,4864975.97855575
"2080","0","1",-7624.23224976377,4864976.35100323
"2081","0","1",-7627.99473202611,4864979.60400308
"2082","0","1",-7620.38547798279,4864977.63376958
"2083","0","1",-7625.58911169501,4864974.74064751
"2084","0","1",-7624.17144908511,4864978.09570727
"2085","0","1",-7625.40444914757,4864979.66463041
"2086","0","1",-7627.69290155384,4864980.87894766
"2087","0","1",-7617.61275845367,4864976.36280842
"2088","0","1",-7602.82566646675,4864980.30462527
"2089","0","1",-7600.83728367742,4864981.32639004
"2090","0","1",-7596.86990085882,4864985.15946931
"2091","0","2",-7642.54017464472,4864948.30207854
"2092","0","2",-7642.65701655536,4864948.18012331
"2093","0","2",-7642.33202302504,4864948.00660692
"2094","0","2",-7642.32732426069,4864947.89694901
"2095","0","2",-7642.32441766155,4864947.98031131
"2096","0","2",-7642.35973972288,4864947.91930071
"2097","0","2",-7642.36324170572,4864947.90734121
"2098","0","2",-7642.31620179441,4864947.90453266
"2099","0","2",-7642.32441766155,4864947.98031131
"2100","0","2",-7642.394264203,4864947.76702554
"2101","0","2",-7642.47151532635,4864948.3623531
"2102","0","2",-7642.40243267087,4864948.30387309
"2103","0","2",-7642.50148355109,4864948.36218849
"2104","0","2",-7642.47355050574,4864948.366618
"2105","0","2",-7642.65574391894,4864947.71292702
"2106","0","2",-7642.5084282394,4864948.36891376
"2107","0","2",-7639.63498267367,4864948.55262376
"2108","0","2",-7641.13095986061,4864948.30498088
"2109","0","1",-7647.13668884632,4864945.14705114
"2110","0","1",-7647.10973649712,4864945.17325338
"2111","0","1",-7647.10963655551,4864945.20510448
"2112","0","1",-7642.59159707265,4864949.06681868
"2113","0","1",-7642.14944856792,4864948.94006413
"2114","0","1",-7642.20075707982,4864948.93776632
"2115","0","2",-7632.87369641611,4864954.58443122
"2116","0","2",-7632.86027537158,4864954.58476513
"2117","0","2",-7632.805807948,4864954.53448292
"2118","0","2",-7632.805807948,4864954.53448292
"2119","0","2",-7632.805807948,4864954.61145098
"2120","0","2",-7632.84471663825,4864954.41671291
"2121","0","2",-7632.9625638035,4864954.56337166
"2122","0","2",-7633.00990143946,4864953.96676368
"2123","0","2",-7633.12088654609,4864952.43035387
"2124","0","2",-7633.35095304155,4864951.09091008
"2125","0","2",-7642.21206814496,4864947.85242183
"2126","0","2",-7642.20416822111,4864947.93454545
"2127","0","2",-7642.25439988277,4864947.92075798
"2128","0","2",-7642.23481083361,4864947.91996614
"2129","0","2",-7642.32174061642,4864948.14548447
"2130","0","2",-7642.1129445947,4864948.3891255
"2131","0","2",-7642.35132029125,4864948.10503026
"2132","0","2",-7642.48236139723,4864947.97952302
"2133","0","2",-7642.19086065973,4864948.15349377
"2134","0","2",-7642.16690493588,4864948.17179004
"2135","0","2",-7642.16132823988,4864948.16395136
"2136","0","2",-7642.03616367795,4864948.24312485
"2137","0","2",-7642.09421480239,4864948.14388453
"2138","0","2",-7642.22119310226,4864948.12161246
"2139","0","2",-7642.23201830226,4864948.11208131
"2140","0","2",-7642.13900165567,4864948.22085278
"2141","0","2",-7642.24514882612,4864948.10331619
"2142","0","2",-7633.13689844017,4864951.19807187
"2143","0","2",-7633.7866405741,4864950.91176202
"2144","0","2",-7633.74467842848,4864951.12249406
"2145","0","2",-7633.59250696471,4864951.29648459
"2146","0","2",-7633.83449858423,4864950.96101849
"2147","0","2",-7639.47685963456,4864948.30142849
"2148","0","2",-7639.48313221062,4864948.14552676
"2149","0","2",-7639.46617421353,4864948.14471922
"2150","0","2",-7639.44942823384,4864948.17721672
"2151","0","2",-7639.41352117815,4864948.18720857
"2152","0","2",-7639.31675749619,4864948.68704871
"2153","0","2",-7639.53885296116,4864948.45909791
"2154","0","2",-7643.44769938575,4864947.46475418
"2155","0","2",-7643.24078391356,4864947.5880477
